container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
linkedlist_rand,1000,512,0.01,10.0,2,20788727.52,10.0,-798952076,1636,9.98,0.0,1.59765625,False
linkedlist_rand,1000,512,0.01,10.0,3,20801497.6,10.0,-481482961,1544,9.97,0.0,1.5078125,False
linkedlist_rand,100000,8,0.01,10.0,1,219289.61,10.001,692697829,6096,9.98,0.0,5.953125,False
linkedlist_rand,100000,8,0.01,10.0,2,229777.94,10.001,952538079,6164,9.98,0.0,6.01953125,False
linkedlist_rand,100000,8,0.01,10.0,3,219784.65,10.001,705041102,6164,9.99,0.0,6.01953125,False
linkedlist_rand,100000,512,0.01,10.0,1,234737.67,10.0,1073147547,6196,9.98,0.0,6.05078125,False
linkedlist_rand,100000,512,0.01,10.0,2,225077.78,10.0,834153689,6172,9.99,0.0,6.02734375,False
linkedlist_rand,100000,512,0.01,10.0,3,220971.27,10.001,733104960,6100,9.98,0.0,5.95703125,False
linkedlist_rand,10000000,8,0.01,10.0,1,26449.31,10.019,65467177,479808,12.74,0.18,468.5625,False
linkedlist_rand,10000000,8,0.01,10.0,2,25610.68,10.018,63387367,479668,13.17,0.17,468.42578125,False
linkedlist_rand,10000000,8,0.01,10.0,3,26647.86,10.015,65929063,479760,12.65,0.16,468.515625,False
linkedlist_rand,10000000,512,0.01,10.0,1,26678.85,10.003,65929063,479692,12.61,0.17,468.44921875,False
linkedlist_rand,10000000,512,0.01,10.0,2,23004.91,10.018,56931954,479668,12.73,0.15,468.42578125,False
linkedlist_rand,10000000,512,0.01,10.0,3,23210.1,10.003,57400815,479760,12.69,0.15,468.515625,False
linkedlist_rand,10,8,0.1,10.0,1,22683050.53,10.0,453661052,1576,9.97,0.0,1.5390625,False
linkedlist_rand,10,8,0.1,10.0,2,22682928.0,10.0,453658560,1576,9.98,0.0,1.5390625,False
linkedlist_rand,10,8,0.1,10.0,3,22649149.74,10.0,452983040,1576,9.98,0.0,1.5390625,False
linkedlist_rand,10,512,0.1,10.0,1,22690596.13,10.0,453811962,1588,9.98,0.0,1.55078125,False
linkedlist_rand,10,512,0.1,10.0,2,22413731.2,10.0,448274620,1572,9.98,0.0,1.53515625,False
linkedlist_rand,10,512,0.1,10.0,3,22410067.2,10.0,448201340,1576,9.98,0.0,1.5390625,False
linkedlist_rand,10,8388608,0.1,10.0,1,22444707.2,10.0,448894140,1556,9.97,0.0,1.51953125,False
linkedlist_rand,10,8388608,0.1,10.0,2,22316211.2,10.0,446324220,1644,9.98,0.0,1.60546875,False
linkedlist_rand,10,8388608,0.1,10.0,3,22626160.0,10.0,452523200,1580,9.98,0.0,1.54296875,False
linkedlist_rand,1000,8,0.1,10.0,1,12341694.77,10.0,-1544293199,1608,9.98,0.0,1.5703125,False
linkedlist_rand,1000,8,0.1,10.0,2,12344107.57,10.0,-1489532970,1592,9.98,0.0,1.5546875,False
linkedlist_rand,1000,8,0.1,10.0,3,12337897.6,10.0,-1629241345,1608,9.98,0.0,1.5703125,False
linkedlist_rand,1000,512,0.1,10.0,1,12342355.2,10.0,-1529171928,1628,9.98,0.0,1.58984375,False
linkedlist_rand,1000,512,0.1,10.0,2,12349532.8,10.0,-1366969117,1620,9.98,0.0,1.58203125,False
linkedlist_rand,1000,512,0.1,10.0,3,12259419.57,10.0,906546342,1520,9.98,0.0,1.484375,False
linkedlist_rand,100000,8,0.1,10.0,1,24187.1,10.001,214462540,6072,9.98,0.0,5.9296875,False
linkedlist_rand,100000,8,0.1,10.0,2,24349.29,10.001,217909599,6068,9.98,0.0,5.92578125,False
linkedlist_rand,100000,8,0.1,10.0,3,24108.77,10.0,213553479,6068,9.98,0.0,5.92578125,False
linkedlist_rand,100000,512,0.1,10.0,1,25449.1,10.0,237270465,6164,9.99,0.0,6.01953125,False
linkedlist_rand,100000,512,0.1,10.0,2,24431.52,10.002,219360430,6180,9.99,0.0,6.03515625,False
linkedlist_rand,100000,512,0.1,10.0,3,25347.06,10.001,235676313,6104,9.98,0.0,5.9609375,False
linkedlist_rand,10000000,8,0.1,10.0,1,9761.18,10.012,21977665,479692,12.76,0.15,468.44921875,False
linkedlist_rand,10000000,8,0.1,10.0,2,11133.0,10.011,25088054,479760,12.67,0.16,468.515625,False
linkedlist_rand,10000000,8,0.1,10.0,3,11137.2,10.008,25088054,479764,12.67,0.16,468.51953125,False
linkedlist_rand,10000000,512,0.1,10.0,1,11023.24,10.001,24737755,479756,12.66,0.16,468.51171875,False
linkedlist_rand,10000000,512,0.1,10.0,2,9951.93,10.01,22342912,479888,12.73,0.15,468.640625,False
linkedlist_rand,10000000,512,0.1,10.0,3,10971.3,10.001,24621475,479756,12.68,0.16,468.51171875,False
linkedlist_rand,10,8,0.5,10.0,1,19086460.8,10.0,-1491166067,1456,9.97,0.0,1.421875,False
linkedlist_rand,10,8,0.5,10.0,2,19027904.0,10.0,1922406936,1588,9.98,0.0,1.55078125,False
linkedlist_rand,10,8,0.5,10.0,3,19106218.89,10.0,-1195356649,1572,9.97,0.0,1.53515625,False
linkedlist_rand,10,512,0.5,10.0,1,19116304.0,10.0,-1045339024,1584,9.98,0.0,1.546875,False
linkedlist_rand,10,512,0.5,10.0,2,18836305.32,10.0,-944321135,1560,9.98,0.0,1.5234375,False
linkedlist_rand,10,512,0.5,10.0,3,19114483.2,10.0,-1072357770,1636,9.97,0.0,1.59765625,False
linkedlist_rand,10,8388608,0.5,10.0,1,19077232.0,10.0,-1606128741,1456,9.98,0.0,1.421875,False
linkedlist_rand,10,8388608,0.5,10.0,2,19063705.6,10.0,-1810099157,1544,9.98,0.0,1.5078125,False
linkedlist_rand,10,8388608,0.5,10.0,3,19105777.29,10.0,-1178199261,1564,9.98,0.0,1.52734375,False
linkedlist_rand,1000,8,0.5,10.0,1,4476802.75,10.0,-521403022,1500,9.98,0.0,1.46484375,False
linkedlist_rand,1000,8,0.5,10.0,2,4430239.66,10.0,-1064751971,1540,9.98,0.0,1.50390625,False
linkedlist_rand,1000,8,0.5,10.0,3,4449973.96,10.0,-820940318,1504,9.98,0.0,1.46875,False
linkedlist_rand,1000,512,0.5,10.0,1,4442373.6,10.0,-914793220,1620,9.98,0.0,1.58203125,False
linkedlist_rand,1000,512,0.5,10.0,2,4394240.56,10.0,-1510471337,1600,9.98,0.0,1.5625,False
linkedlist_rand,1000,512,0.5,10.0,3,4458176.0,10.0,-719793670,1512,9.98,0.0,1.4765625,False
linkedlist_rand,100000,8,0.5,10.0,1,7877.77,10.005,9811727,6080,9.99,0.0,5.9375,False
linkedlist_rand,100000,8,0.5,10.0,2,7876.64,10.006,9811727,6168,9.99,0.0,6.0234375,False
linkedlist_rand,100000,8,0.5,10.0,3,7675.58,10.002,9525503,6240,9.99,0.0,6.09375,False
linkedlist_rand,100000,512,0.5,10.0,1,7712.17,10.008,9595473,6196,9.99,0.0,6.05078125,False
linkedlist_rand,100000,512,0.5,10.0,2,7713.27,10.007,9595473,6160,9.99,0.0,6.015625,False
linkedlist_rand,100000,512,0.5,10.0,3,7704.19,10.006,9578279,6244,9.99,0.0,6.09765625,False
linkedlist_rand,10000000,8,0.5,10.0,1,5752.8,10.001,7137752,479816,12.71,0.17,468.5703125,False
linkedlist_rand,10000000,8,0.5,10.0,2,5584.65,10.005,6927983,479656,12.8,0.16,468.4140625,False
linkedlist_rand,10000000,8,0.5,10.0,3,5763.11,10.011,7176226,479664,12.72,0.16,468.421875,False
linkedlist_rand,10000000,512,0.5,10.0,1,5595.63,10.002,6997397,479756,12.78,0.18,468.51171875,False
linkedlist_rand,10000000,512,0.5,10.0,2,5560.59,10.002,6928307,479772,12.77,0.16,468.52734375,False
linkedlist_rand,10000000,512,0.5,10.0,3,5589.75,10.007,7000586,480100,12.75,0.16,468.84765625,False
unrolled_linkedlist_8,10,8,0.0,10.0,1,30263984.0,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_8,10,8,0.0,10.0,2,30230435.2,10.0,0,1472,9.97,0.0,1.4375,False
unrolled_linkedlist_8,10,8,0.0,10.0,3,29867446.4,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_8,10,512,0.0,10.0,1,29873120.0,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_8,10,512,0.0,10.0,2,29928432.0,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_8,10,512,0.0,10.0,3,30247526.4,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_8,10,8388608,0.0,10.0,1,30202873.6,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_8,10,8388608,0.0,10.0,2,29776217.6,10.0,0,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_8,10,8388608,0.0,10.0,3,30239440.0,10.0,0,1440,9.97,0.0,1.40625,False
unrolled_linkedlist_8,1000,8,0.0,10.0,1,7165253.68,10.0,0,1584,9.97,0.0,1.546875,False
unrolled_linkedlist_8,1000,8,0.0,10.0,2,7075348.28,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_8,1000,8,0.0,10.0,3,7074024.89,10.0,0,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_8,1000,512,0.0,10.0,1,7091390.95,10.0,0,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_8,1000,512,0.0,10.0,2,7163895.45,10.0,0,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_8,1000,512,0.0,10.0,3,7134363.37,10.0,0,1660,9.97,0.0,1.62109375,False
unrolled_linkedlist_8,100000,8,0.0,10.0,1,37052.72,10.001,0,2744,9.98,0.0,2.6796875,False
unrolled_linkedlist_8,100000,8,0.0,10.0,2,37173.22,10.0,0,2736,9.97,0.0,2.671875,False
unrolled_linkedlist_8,100000,8,0.0,10.0,3,37040.96,10.001,0,2812,9.97,0.0,2.74609375,False
unrolled_linkedlist_8,100000,512,0.0,10.0,1,37283.41,10.001,0,2640,9.98,0.0,2.578125,False
unrolled_linkedlist_8,100000,512,0.0,10.0,2,37307.22,10.001,0,2752,9.97,0.0,2.6875,False
unrolled_linkedlist_8,100000,512,0.0,10.0,3,37173.07,10.0,0,2740,9.98,0.0,2.67578125,False
unrolled_linkedlist_8,10000000,8,0.0,10.0,1,18285.94,10.003,0,128388,10.15,0.05,125.37890625,False
unrolled_linkedlist_8,10000000,8,0.0,10.0,2,18444.96,10.002,0,128388,10.14,0.06,125.37890625,False
unrolled_linkedlist_8,10000000,8,0.0,10.0,3,18279.41,10.001,0,128404,10.14,0.05,125.39453125,False
unrolled_linkedlist_8,10000000,512,0.0,10.0,1,18469.2,10.002,0,128452,10.16,0.05,125.44140625,False
unrolled_linkedlist_8,10000000,512,0.0,10.0,2,18468.07,10.003,0,128404,10.15,0.05,125.39453125,False
unrolled_linkedlist_8,10000000,512,0.0,10.0,3,18287.07,10.001,0,128308,10.15,0.05,125.30078125,False
unrolled_linkedlist_8,10,8,0.01,10.0,1,30254601.6,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_8,10,8,0.01,10.0,2,30241766.4,10.0,0,1544,9.97,0.0,1.5078125,False
unrolled_linkedlist_8,10,8,0.01,10.0,3,30181558.47,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_8,10,512,0.01,10.0,1,30141830.59,10.0,0,1548,9.97,0.0,1.51171875,False
unrolled_linkedlist_8,10,512,0.01,10.0,2,29599612.8,10.0,0,1644,9.98,0.0,1.60546875,False
unrolled_linkedlist_8,10,512,0.01,10.0,3,29866272.0,10.0,0,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_8,10,8388608,0.01,10.0,1,30012470.4,10.0,0,1644,9.98,0.0,1.60546875,False
unrolled_linkedlist_8,10,8388608,0.01,10.0,2,29853177.6,10.0,0,1588,9.97,0.0,1.55078125,False
unrolled_linkedlist_8,10,8388608,0.01,10.0,3,30170153.6,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_8,1000,8,0.01,10.0,1,5284197.34,10.0,1856448144,1664,9.98,0.0,1.625,False
unrolled_linkedlist_8,1000,8,0.01,10.0,2,5295468.8,10.0,2136683453,1668,9.97,0.0,1.62890625,False
unrolled_linkedlist_8,1000,8,0.01,10.0,3,5239100.8,10.0,731446994,1608,9.98,0.0,1.5703125,False
unrolled_linkedlist_8,1000,512,0.01,10.0,1,5304887.48,10.0,-1922368371,1632,9.98,0.0,1.59375,False
unrolled_linkedlist_8,1000,512,0.01,10.0,2,4360669.82,10.0,542200734,1596,9.97,0.0,1.55859375,False
unrolled_linkedlist_8,1000,512,0.01,10.0,3,4257834.25,10.0,-1992686157,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_8,100000,8,0.01,10.0,1,34970.65,10.001,423298898,2948,9.98,0.0,2.87890625,False
unrolled_linkedlist_8,100000,8,0.01,10.0,2,34877.49,10.001,421334922,2980,9.97,0.0,2.91015625,False
unrolled_linkedlist_8,100000,8,0.01,10.0,3,34974.35,10.0,423374615,2976,9.98,0.0,2.90625,False
unrolled_linkedlist_8,100000,512,0.01,10.0,1,35291.63,10.0,430619834,2868,9.98,0.0,2.80078125,False
unrolled_linkedlist_8,100000,512,0.01,10.0,2,34783.31,10.0,420084931,2732,9.97,0.0,2.66796875,False
unrolled_linkedlist_8,100000,512,0.01,10.0,3,35024.3,10.001,424850009,2648,9.98,0.0,2.5859375,False
unrolled_linkedlist_8,10000000,8,0.01,10.0,1,17945.63,10.002,0,128420,10.28,0.05,125.41015625,False
unrolled_linkedlist_8,10000000,8,0.01,10.0,2,17968.56,10.003,0,128400,10.29,0.04,125.390625,False
unrolled_linkedlist_8,10000000,8,0.01,10.0,3,17946.89,10.003,0,128420,10.28,0.04,125.41015625,False
unrolled_linkedlist_8,10000000,512,0.01,10.0,1,17991.07,10.001,0,128296,10.29,0.04,125.2890625,False
unrolled_linkedlist_8,10000000,512,0.01,10.0,2,17876.54,10.003,0,128304,10.28,0.05,125.296875,False
unrolled_linkedlist_8,10000000,512,0.01,10.0,3,18000.84,10.003,0,128364,10.29,0.05,125.35546875,False
unrolled_linkedlist_8,10,8,0.1,10.0,1,29912249.6,10.0,0,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_8,10,8,0.1,10.0,2,30226531.2,10.0,0,1452,9.97,0.0,1.41796875,False
unrolled_linkedlist_8,10,8,0.1,10.0,3,30123788.8,10.0,0,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_8,10,512,0.1,10.0,1,30192928.0,10.0,0,1464,9.97,0.0,1.4296875,False
unrolled_linkedlist_8,10,512,0.1,10.0,2,30216076.8,10.0,0,1544,9.98,0.0,1.5078125,False
unrolled_linkedlist_8,10,512,0.1,10.0,3,29894147.2,10.0,0,1560,9.97,0.0,1.5234375,False
unrolled_linkedlist_8,10,8388608,0.1,10.0,1,30206800.0,10.0,0,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_8,10,8388608,0.1,10.0,2,30117152.0,10.0,0,1472,9.98,0.0,1.4375,False
unrolled_linkedlist_8,10,8388608,0.1,10.0,3,30213340.8,10.0,0,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_8,1000,8,0.1,10.0,1,4304694.59,10.0,-1928918453,1600,9.98,0.0,1.5625,False
unrolled_linkedlist_8,1000,8,0.1,10.0,2,4354301.82,10.0,-812694549,1592,9.98,0.0,1.5546875,False
unrolled_linkedlist_8,1000,8,0.1,10.0,3,4353956.66,10.0,-820389391,1484,9.98,0.0,1.44921875,False
unrolled_linkedlist_8,1000,512,0.1,10.0,1,3989132.81,10.0,-453844383,1604,9.98,0.0,1.56640625,False
unrolled_linkedlist_8,1000,512,0.1,10.0,2,3958595.63,10.0,-1140875196,1520,9.98,0.0,1.484375,False
unrolled_linkedlist_8,1000,512,0.1,10.0,3,3930068.43,10.0,-1783352959,1500,9.97,0.0,1.46484375,False
unrolled_linkedlist_8,100000,8,0.1,10.0,1,26600.11,10.001,222316814,3468,9.97,0.0,3.38671875,False
unrolled_linkedlist_8,100000,8,0.1,10.0,2,26951.52,10.001,227514122,3200,9.97,0.0,3.125,False
unrolled_linkedlist_8,100000,8,0.1,10.0,3,26712.87,10.001,223467786,3216,9.97,0.0,3.140625,False
unrolled_linkedlist_8,100000,512,0.1,10.0,1,26943.11,10.0,227341029,3320,9.98,0.0,3.2421875,False
unrolled_linkedlist_8,100000,512,0.1,10.0,2,26865.4,10.001,225785129,3268,9.98,0.0,3.19140625,False
unrolled_linkedlist_8,100000,512,0.1,10.0,3,26668.61,10.001,222271101,3276,9.98,0.0,3.19921875,False
unrolled_linkedlist_8,10000000,8,0.1,10.0,1,15893.44,10.001,0,128724,10.31,0.06,125.70703125,False
unrolled_linkedlist_8,10000000,8,0.1,10.0,2,16015.99,10.004,0,128724,10.33,0.04,125.70703125,False
unrolled_linkedlist_8,10000000,8,0.1,10.0,3,16086.49,10.002,0,128920,10.32,0.04,125.8984375,False
unrolled_linkedlist_8,10000000,512,0.1,10.0,1,16059.75,10.001,0,128920,10.32,0.04,125.8984375,False
unrolled_linkedlist_8,10000000,512,0.1,10.0,2,16038.52,10.002,0,128644,10.32,0.05,125.62890625,False
unrolled_linkedlist_8,10000000,512,0.1,10.0,3,16025.23,10.004,0,128924,10.34,0.04,125.90234375,False
unrolled_linkedlist_8,10,8,0.5,10.0,1,22738156.8,10.0,1757614793,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_8,10,8,0.5,10.0,2,22618675.2,10.0,-36561707,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_8,10,8,0.5,10.0,3,22689820.8,10.0,1030848122,1496,9.98,0.0,1.4609375,False
unrolled_linkedlist_8,10,512,0.5,10.0,1,23031526.4,10.0,1886099055,1544,9.97,0.0,1.5078125,False
unrolled_linkedlist_8,10,512,0.5,10.0,2,22957837.7,10.0,780732454,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_8,10,512,0.5,10.0,3,22686570.53,10.0,998898471,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_8,10,8388608,0.5,10.0,1,22959533.7,10.0,805878962,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_8,10,8388608,0.5,10.0,2,22924096.0,10.0,271801486,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_8,10,8388608,0.5,10.0,3,22953207.3,10.0,710658175,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_8,1000,8,0.5,10.0,1,4073197.15,10.0,-1237587556,1672,9.98,0.0,1.6328125,False
unrolled_linkedlist_8,1000,8,0.5,10.0,2,4072606.37,10.0,-1244824739,1480,9.98,0.0,1.4453125,False
unrolled_linkedlist_8,1000,8,0.5,10.0,3,4060955.58,10.0,-1389946058,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_8,1000,512,0.5,10.0,1,4187290.71,10.0,170841125,1484,9.98,0.0,1.44921875,False
unrolled_linkedlist_8,1000,512,0.5,10.0,2,4196655.0,10.0,286142834,1600,9.98,0.0,1.5625,False
unrolled_linkedlist_8,1000,512,0.5,10.0,3,4141132.39,10.0,-399223918,1580,9.97,0.0,1.54296875,False
unrolled_linkedlist_8,100000,8,0.5,10.0,1,21797.26,10.001,69347755,3444,9.97,0.0,3.36328125,False
unrolled_linkedlist_8,100000,8,0.5,10.0,2,21782.64,10.001,69217990,3440,9.98,0.0,3.359375,False
unrolled_linkedlist_8,100000,8,0.5,10.0,3,22139.0,10.001,72198591,3588,9.98,0.0,3.50390625,False
unrolled_linkedlist_8,100000,512,0.5,10.0,1,21647.24,10.0,68149813,3440,9.98,0.0,3.359375,False
unrolled_linkedlist_8,100000,512,0.5,10.0,2,21790.43,10.002,69307789,3524,9.98,0.0,3.44140625,False
unrolled_linkedlist_8,100000,512,0.5,10.0,3,22136.7,10.0,72167025,3424,9.98,0.0,3.34375,False
unrolled_linkedlist_8,10000000,8,0.5,10.0,1,15483.48,10.001,0,129152,10.42,0.04,126.125,False
unrolled_linkedlist_8,10000000,8,0.5,10.0,2,15576.64,10.001,0,129096,10.42,0.05,126.0703125,False
unrolled_linkedlist_8,10000000,8,0.5,10.0,3,15437.13,10.004,0,129280,10.41,0.06,126.25,False
unrolled_linkedlist_8,10000000,512,0.5,10.0,1,15454.05,10.003,0,129180,10.43,0.04,126.15234375,False
unrolled_linkedlist_8,10000000,512,0.5,10.0,2,15636.73,10.001,0,129208,10.41,0.05,126.1796875,False
unrolled_linkedlist_8,10000000,512,0.5,10.0,3,15519.34,10.002,0,129248,10.42,0.05,126.21875,False
unrolled_linkedlist_16,10,8,0.0,10.0,1,30271004.97,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_16,10,8,0.0,10.0,2,29956748.8,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_16,10,8,0.0,10.0,3,30318246.4,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_16,10,512,0.0,10.0,1,29937862.4,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_16,10,512,0.0,10.0,2,30654528.0,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_16,10,512,0.0,10.0,3,30258800.0,10.0,0,1544,9.98,0.0,1.5078125,False
unrolled_linkedlist_16,10,8388608,0.0,10.0,1,30244179.2,10.0,0,1552,9.97,0.0,1.515625,False
unrolled_linkedlist_16,10,8388608,0.0,10.0,2,30369459.2,10.0,0,1576,9.97,0.0,1.5390625,False
unrolled_linkedlist_16,10,8388608,0.0,10.0,3,30295788.8,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_16,1000,8,0.0,10.0,1,11917292.8,10.0,0,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_16,1000,8,0.0,10.0,2,11939296.81,10.0,0,1624,9.97,0.0,1.5859375,False
unrolled_linkedlist_16,1000,8,0.0,10.0,3,11978236.8,10.0,0,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_16,1000,512,0.0,10.0,1,11827880.42,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_16,1000,512,0.0,10.0,2,11872594.01,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_16,1000,512,0.0,10.0,3,11983029.2,10.0,0,1588,9.97,0.0,1.55078125,False
unrolled_linkedlist_16,100000,8,0.0,10.0,1,47544.0,10.0,0,2208,9.97,0.0,2.15625,False
unrolled_linkedlist_16,100000,8,0.0,10.0,2,48800.85,10.001,0,2284,9.98,0.0,2.23046875,False
unrolled_linkedlist_16,100000,8,0.0,10.0,3,48622.42,10.0,0,2268,9.97,0.0,2.21484375,False
unrolled_linkedlist_16,100000,512,0.0,10.0,1,49267.94,10.001,0,2232,9.98,0.0,2.1796875,False
unrolled_linkedlist_16,100000,512,0.0,10.0,2,49054.9,10.001,0,2232,9.98,0.0,2.1796875,False
unrolled_linkedlist_16,100000,512,0.0,10.0,3,48820.08,10.0,0,2220,9.97,0.0,2.16796875,False
unrolled_linkedlist_16,10000000,8,0.0,10.0,1,22726.11,10.002,0,89220,10.1,0.02,87.12890625,False
unrolled_linkedlist_16,10000000,8,0.0,10.0,2,22527.4,10.002,0,89344,10.09,0.03,87.25,False
unrolled_linkedlist_16,10000000,8,0.0,10.0,3,22969.53,10.001,0,89324,10.09,0.03,87.23046875,False
unrolled_linkedlist_16,10000000,512,0.0,10.0,1,22729.86,10.003,0,89252,10.1,0.03,87.16015625,False
unrolled_linkedlist_16,10000000,512,0.0,10.0,2,22619.39,10.002,0,89256,10.09,0.03,87.1640625,False
unrolled_linkedlist_16,10000000,512,0.0,10.0,3,22923.54,10.001,0,89256,10.09,0.04,87.1640625,False
unrolled_linkedlist_16,10,8,0.01,10.0,1,30005241.6,10.0,0,1440,9.98,0.0,1.40625,False
unrolled_linkedlist_16,10,8,0.01,10.0,2,30250556.8,10.0,0,1492,9.97,0.0,1.45703125,False
unrolled_linkedlist_16,10,8,0.01,10.0,3,30289462.4,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_16,10,512,0.01,10.0,1,30446768.0,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_16,10,512,0.01,10.0,2,30286700.8,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_16,10,512,0.01,10.0,3,29581507.2,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_16,10,8388608,0.01,10.0,1,30259430.4,10.0,0,1464,9.97,0.0,1.4296875,False
unrolled_linkedlist_16,10,8388608,0.01,10.0,2,30315667.2,10.0,0,1644,9.98,0.0,1.60546875,False
unrolled_linkedlist_16,10,8388608,0.01,10.0,3,30274060.8,10.0,0,1616,9.97,0.0,1.578125,False
unrolled_linkedlist_16,1000,8,0.01,10.0,1,7364057.6,10.0,1824376182,1488,9.98,0.0,1.453125,False
unrolled_linkedlist_16,1000,8,0.01,10.0,2,7348080.0,10.0,1385318364,1632,9.98,0.0,1.59375,False
unrolled_linkedlist_16,1000,8,0.01,10.0,3,7355961.12,10.0,1579320639,1480,9.98,0.0,1.4453125,False
unrolled_linkedlist_16,1000,512,0.01,10.0,1,7340209.73,10.0,1189719562,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_16,1000,512,0.01,10.0,2,7351548.32,10.0,1471608892,1464,9.97,0.0,1.4296875,False
unrolled_linkedlist_16,1000,512,0.01,10.0,3,7359484.32,10.0,1666437030,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_16,100000,8,0.01,10.0,1,46437.62,10.0,701379381,2632,9.98,0.0,2.5703125,False
unrolled_linkedlist_16,100000,8,0.01,10.0,2,46398.03,10.0,664700500,2624,9.97,0.0,2.5625,False
unrolled_linkedlist_16,100000,8,0.01,10.0,3,45463.54,10.0,641930174,2584,9.98,0.0,2.5234375,False
unrolled_linkedlist_16,100000,512,0.01,10.0,1,45833.39,10.0,650894101,2576,9.98,0.0,2.515625,False
unrolled_linkedlist_16,100000,512,0.01,10.0,2,46168.25,10.0,685833293,2468,9.98,0.0,2.41015625,False
unrolled_linkedlist_16,100000,512,0.01,10.0,3,46129.51,10.0,684933238,2372,9.98,0.0,2.31640625,False
unrolled_linkedlist_16,10000000,8,0.01,10.0,1,22736.21,10.003,0,89220,10.22,0.03,87.12890625,False
unrolled_linkedlist_16,10000000,8,0.01,10.0,2,22368.68,10.003,0,89396,10.22,0.04,87.30078125,False
unrolled_linkedlist_16,10000000,8,0.01,10.0,3,22355.5,10.003,0,89344,10.22,0.04,87.25,False
unrolled_linkedlist_16,10000000,512,0.01,10.0,1,22367.21,10.002,0,89228,10.23,0.04,87.13671875,False
unrolled_linkedlist_16,10000000,512,0.01,10.0,2,22409.44,10.0,0,89400,10.23,0.03,87.3046875,False
unrolled_linkedlist_16,10000000,512,0.01,10.0,3,22338.45,10.0,0,89240,10.21,0.04,87.1484375,False
unrolled_linkedlist_16,10,8,0.1,10.0,1,30292710.4,10.0,0,1612,9.98,0.0,1.57421875,False
unrolled_linkedlist_16,10,8,0.1,10.0,2,30425568.16,10.0,0,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_16,10,8,0.1,10.0,3,30227590.4,10.0,0,1476,9.97,0.0,1.44140625,False
unrolled_linkedlist_16,10,512,0.1,10.0,1,29735165.03,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_16,10,512,0.1,10.0,2,30337273.6,10.0,0,1448,9.97,0.0,1.4140625,False
unrolled_linkedlist_16,10,512,0.1,10.0,3,30240275.2,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_16,10,8388608,0.1,10.0,1,30272771.2,10.0,0,1472,9.97,0.0,1.4375,False
